transit_uid,date,material,sending,receiving,actual_ship_date,actual_delivery_date,quantity,ori_deployment_uid,vehicle_uid
80845182|A888|A668|2025-10-08|net demand for forecast|000353_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-13,2,80845182|A888|A668|2025-10-08|net demand for forecast|000353,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000354_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-13,2,80845182|A888|A668|2025-10-08|net demand for forecast|000354,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000355_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-14,2,80845182|A888|A668|2025-10-08|net demand for forecast|000355,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000356_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-13,2,80845182|A888|A668|2025-10-08|net demand for forecast|000356,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000357_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-14,2,80845182|A888|A668|2025-10-08|net demand for forecast|000357,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000358_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-13,3,80845182|A888|A668|2025-10-08|net demand for forecast|000358,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000359_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-13,3,80845182|A888|A668|2025-10-08|net demand for forecast|000359,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000360_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-14,3,80845182|A888|A668|2025-10-08|net demand for forecast|000360,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000361_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-13,3,80845182|A888|A668|2025-10-08|net demand for forecast|000361,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000362_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-13,3,80845182|A888|A668|2025-10-08|net demand for forecast|000362,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000363_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-13,3,80845182|A888|A668|2025-10-08|net demand for forecast|000363,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000364_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-13,3,80845182|A888|A668|2025-10-08|net demand for forecast|000364,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000365_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-13,3,80845182|A888|A668|2025-10-08|net demand for forecast|000365,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000366_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-13,3,80845182|A888|A668|2025-10-08|net demand for forecast|000366,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000367_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-13,3,80845182|A888|A668|2025-10-08|net demand for forecast|000367,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-08|net demand for forecast|000368_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-13,3,80845182|A888|A668|2025-10-08|net demand for forecast|000368,20251009-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000586_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-09,2025-10-13,145,80784365|A888|A668|2025-10-09|net demand for forecast|000586,20251009-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000587_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-09,2025-10-13,145,80784365|A888|A668|2025-10-09|net demand for forecast|000587,20251009-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000588_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-09,2025-10-13,145,80784365|A888|A668|2025-10-09|net demand for forecast|000588,20251009-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000589_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-09,2025-10-13,303,80784365|A888|A668|2025-10-09|net demand for forecast|000589,20251009-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000590_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-09,2025-10-13,303,80784365|A888|A668|2025-10-09|net demand for forecast|000590,20251009-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000591_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-09,2025-10-14,303,80784365|A888|A668|2025-10-09|net demand for forecast|000591,20251009-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000592_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-09,2025-10-13,303,80784365|A888|A668|2025-10-09|net demand for forecast|000592,20251009-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000593_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-09,2025-10-13,303,80784365|A888|A668|2025-10-09|net demand for forecast|000593,20251009-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000594_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-09,2025-10-13,304,80784365|A888|A668|2025-10-09|net demand for forecast|000594,20251009-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000595_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-09,2025-10-13,304,80784365|A888|A668|2025-10-09|net demand for forecast|000595,20251009-A888-A668-LARGE-#1
80784365|A888|A668|2025-10-09|net demand for forecast|000596_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80784365,A888,A668,2025-10-09,2025-10-13,369,80784365|A888|A668|2025-10-09|net demand for forecast|000596,20251009-A888-A668-LARGE-#1
80845182|A888|A668|2025-10-09|net demand for forecast|000757_transit_20251009-A888-A668-LARGE-#1,2025-10-10,80845182,A888,A668,2025-10-09,2025-10-13,1,80845182|A888|A668|2025-10-09|net demand for forecast|000757,20251009-A888-A668-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for normal|000462_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,515,80845182|A888|A673|2025-10-08|net demand for normal|000462,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for normal|000889_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,511,80845182|A888|A673|2025-10-09|net demand for normal|000889,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for AO|000421_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,44,80845182|A888|A673|2025-10-08|net demand for AO|000421,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for AO|000422_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,46,80845182|A888|A673|2025-10-08|net demand for AO|000422,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for AO|000423_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,48,80845182|A888|A673|2025-10-08|net demand for AO|000423,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for AO|000847_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,27,80845182|A888|A673|2025-10-09|net demand for AO|000847,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for AO|000848_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,28,80845182|A888|A673|2025-10-09|net demand for AO|000848,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for AO|000849_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,30,80845182|A888|A673|2025-10-09|net demand for AO|000849,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for AO|000850_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,31,80845182|A888|A673|2025-10-09|net demand for AO|000850,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000424_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,58,80845182|A888|A673|2025-10-08|net demand for forecast|000424,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000425_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,58,80845182|A888|A673|2025-10-08|net demand for forecast|000425,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000426_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,58,80845182|A888|A673|2025-10-08|net demand for forecast|000426,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000427_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,58,80845182|A888|A673|2025-10-08|net demand for forecast|000427,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000428_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,58,80845182|A888|A673|2025-10-08|net demand for forecast|000428,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000429_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,58,80845182|A888|A673|2025-10-08|net demand for forecast|000429,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000430_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,58,80845182|A888|A673|2025-10-08|net demand for forecast|000430,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000431_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,73,80845182|A888|A673|2025-10-08|net demand for forecast|000431,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000432_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,74,80845182|A888|A673|2025-10-08|net demand for forecast|000432,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000433_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,74,80845182|A888|A673|2025-10-08|net demand for forecast|000433,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000434_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,74,80845182|A888|A673|2025-10-08|net demand for forecast|000434,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000435_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,74,80845182|A888|A673|2025-10-08|net demand for forecast|000435,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000436_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,74,80845182|A888|A673|2025-10-08|net demand for forecast|000436,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000437_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,83,80845182|A888|A673|2025-10-08|net demand for forecast|000437,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000438_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,83,80845182|A888|A673|2025-10-08|net demand for forecast|000438,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000439_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,83,80845182|A888|A673|2025-10-08|net demand for forecast|000439,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000440_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,83,80845182|A888|A673|2025-10-08|net demand for forecast|000440,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000441_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,83,80845182|A888|A673|2025-10-08|net demand for forecast|000441,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000442_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,83,80845182|A888|A673|2025-10-08|net demand for forecast|000442,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000443_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-15,83,80845182|A888|A673|2025-10-08|net demand for forecast|000443,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000444_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,138,80845182|A888|A673|2025-10-08|net demand for forecast|000444,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000445_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,138,80845182|A888|A673|2025-10-08|net demand for forecast|000445,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000446_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,138,80845182|A888|A673|2025-10-08|net demand for forecast|000446,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000447_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,138,80845182|A888|A673|2025-10-08|net demand for forecast|000447,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000448_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,138,80845182|A888|A673|2025-10-08|net demand for forecast|000448,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000449_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,138,80845182|A888|A673|2025-10-08|net demand for forecast|000449,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000450_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,138,80845182|A888|A673|2025-10-08|net demand for forecast|000450,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000451_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-15,174,80845182|A888|A673|2025-10-08|net demand for forecast|000451,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000452_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,174,80845182|A888|A673|2025-10-08|net demand for forecast|000452,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000453_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,174,80845182|A888|A673|2025-10-08|net demand for forecast|000453,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000454_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,174,80845182|A888|A673|2025-10-08|net demand for forecast|000454,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000455_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,214,80845182|A888|A673|2025-10-08|net demand for forecast|000455,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000456_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,233,80845182|A888|A673|2025-10-08|net demand for forecast|000456,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000457_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,233,80845182|A888|A673|2025-10-08|net demand for forecast|000457,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000458_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,234,80845182|A888|A673|2025-10-08|net demand for forecast|000458,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000459_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,234,80845182|A888|A673|2025-10-08|net demand for forecast|000459,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000460_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,234,80845182|A888|A673|2025-10-08|net demand for forecast|000460,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-08|net demand for forecast|000461_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,234,80845182|A888|A673|2025-10-08|net demand for forecast|000461,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for forecast|000851_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,88,80845182|A888|A673|2025-10-09|net demand for forecast|000851,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for forecast|000852_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,88,80845182|A888|A673|2025-10-09|net demand for forecast|000852,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for forecast|000853_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,88,80845182|A888|A673|2025-10-09|net demand for forecast|000853,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for forecast|000854_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,88,80845182|A888|A673|2025-10-09|net demand for forecast|000854,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for forecast|000855_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,88,80845182|A888|A673|2025-10-09|net demand for forecast|000855,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for forecast|000856_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,88,80845182|A888|A673|2025-10-09|net demand for forecast|000856,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for forecast|000857_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,88,80845182|A888|A673|2025-10-09|net demand for forecast|000857,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for forecast|000858_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,112,80845182|A888|A673|2025-10-09|net demand for forecast|000858,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for forecast|000859_transit_20251009-A888-A673-LARGE-#1,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,69,80845182|A888|A673|2025-10-09|net demand for forecast|000859,20251009-A888-A673-LARGE-#1
80845182|A888|A673|2025-10-09|net demand for forecast|000859_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,43,80845182|A888|A673|2025-10-09|net demand for forecast|000859,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000860_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,112,80845182|A888|A673|2025-10-09|net demand for forecast|000860,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000861_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-15,112,80845182|A888|A673|2025-10-09|net demand for forecast|000861,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000862_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,112,80845182|A888|A673|2025-10-09|net demand for forecast|000862,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000863_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,112,80845182|A888|A673|2025-10-09|net demand for forecast|000863,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000864_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,112,80845182|A888|A673|2025-10-09|net demand for forecast|000864,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000865_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,126,80845182|A888|A673|2025-10-09|net demand for forecast|000865,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000866_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-15,126,80845182|A888|A673|2025-10-09|net demand for forecast|000866,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000867_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-15,126,80845182|A888|A673|2025-10-09|net demand for forecast|000867,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000868_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,126,80845182|A888|A673|2025-10-09|net demand for forecast|000868,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000869_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,126,80845182|A888|A673|2025-10-09|net demand for forecast|000869,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000870_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,127,80845182|A888|A673|2025-10-09|net demand for forecast|000870,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000871_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,127,80845182|A888|A673|2025-10-09|net demand for forecast|000871,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000872_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,209,80845182|A888|A673|2025-10-09|net demand for forecast|000872,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000873_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,209,80845182|A888|A673|2025-10-09|net demand for forecast|000873,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000874_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,209,80845182|A888|A673|2025-10-09|net demand for forecast|000874,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000875_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,209,80845182|A888|A673|2025-10-09|net demand for forecast|000875,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000876_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,209,80845182|A888|A673|2025-10-09|net demand for forecast|000876,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000877_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-15,209,80845182|A888|A673|2025-10-09|net demand for forecast|000877,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000878_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,210,80845182|A888|A673|2025-10-09|net demand for forecast|000878,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000879_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,263,80845182|A888|A673|2025-10-09|net demand for forecast|000879,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000880_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,263,80845182|A888|A673|2025-10-09|net demand for forecast|000880,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000881_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-15,263,80845182|A888|A673|2025-10-09|net demand for forecast|000881,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000882_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,323,80845182|A888|A673|2025-10-09|net demand for forecast|000882,20251009-A888-A673-LARGE-#2
80845182|A888|A673|2025-10-09|net demand for forecast|000883_transit_20251009-A888-A673-LARGE-#2,2025-10-10,80845182,A888,A673,2025-10-09,2025-10-14,353,80845182|A888|A673|2025-10-09|net demand for forecast|000883,20251009-A888-A673-LARGE-#2
