date,material,location,ending_inventory,in_transit,production_gr,delivery_gr,order,shipment,delivery_ship,supply_demand,safety_stock
2025-10-06,8084559201,A668,0,0,0,0,0,0,0,0,0
2025-10-06,8084559201,A680,0,0,0,0,0,0,0,0,0
2025-10-06,8084559201,C563,0,0,0,0,0,0,0,0,0
2025-10-06,8084559201,C816,0,0,0,0,0,0,0,0,0
2025-10-06,8084559201,C937,0,0,0,0,0,0,0,0,0
2025-10-06,8084559201,D191,0,0,0,0,0,0,0,0,0
2025-10-06,8084559201,D767,0,0,0,0,0,0,0,0,0
2025-10-06,8084559201,E295,0,0,0,0,0,0,0,0,0
2025-10-06,8084559201,E467,0,0,0,0,0,0,0,0,0
2025-10-06,80845594,A668,0,0,0,0,33,0,0,0,117
2025-10-06,80845594,A680,0,0,0,0,0,0,0,0,0
2025-10-06,80845594,C563,0,0,0,0,0,0,0,0,0
2025-10-06,80845594,C816,0,0,0,0,19,0,0,0,146
2025-10-06,80845594,C937,0,0,0,0,0,0,0,0,0
2025-10-06,80845594,D191,0,0,0,0,0,0,0,0,0
2025-10-06,80845594,D767,0,0,0,0,0,0,0,0,0
2025-10-06,80845594,E295,0,0,0,0,0,0,0,0,0
2025-10-06,80845594,E467,0,0,0,0,0,0,0,0,0
2025-10-06,80845595,A668,0,0,0,0,5,4,0,0,53
2025-10-06,80845595,A680,324,0,0,0,0,0,0,0,0
2025-10-06,80845595,C563,0,0,0,0,0,0,0,0,0
2025-10-06,80845595,C816,1080,0,0,0,102,102,0,0,276
2025-10-06,80845595,C937,0,0,0,0,0,0,0,0,0
2025-10-06,80845595,D191,0,0,0,0,0,0,0,0,0
2025-10-06,80845595,D767,0,0,0,0,0,0,0,0,0
2025-10-06,80845595,E295,0,0,0,0,0,0,0,0,0
2025-10-06,80845595,E467,0,0,0,0,0,0,0,0,0
2025-10-06,80858064,A668,717,0,0,0,9,9,0,0,180
2025-10-06,80858064,A680,559,0,0,0,0,0,0,0,0
2025-10-06,80858064,A888,0,0,0,0,28,0,0,0,0
2025-10-06,80858064,C563,0,0,0,0,0,0,0,0,0
2025-10-06,80858064,C816,1713,0,0,0,0,0,0,0,678
2025-10-06,80858064,C937,0,0,0,0,0,0,0,0,0
2025-10-06,80858064,D191,0,0,0,0,0,0,0,0,0
2025-10-06,80858064,D767,0,0,0,0,0,0,0,0,0
2025-10-06,80858064,E295,0,0,0,0,0,0,0,0,0
2025-10-06,80858064,E467,0,0,0,0,0,0,0,0,0
2025-10-06,80858067,A668,804,0,0,0,20,20,0,0,105
2025-10-06,80858067,A680,941,0,0,0,0,0,0,0,0
2025-10-06,80858067,A888,0,0,0,0,16,0,0,0,0
2025-10-06,80858067,C563,0,0,0,0,0,0,0,0,0
2025-10-06,80858067,C816,2385,0,0,0,94,94,0,0,397
2025-10-06,80858067,C937,0,0,0,0,0,0,0,0,0
2025-10-06,80858067,D191,0,0,0,0,0,0,0,0,0
2025-10-06,80858067,D767,0,0,0,0,0,0,0,0,0
2025-10-06,80858067,E295,0,0,0,0,0,0,0,0,0
2025-10-06,80858067,E467,0,0,0,0,0,0,0,0,0
2025-10-06,8085806701,A668,824,0,0,0,0,0,0,0,105
2025-10-06,8085806701,A680,941,0,0,0,0,0,0,0,0
2025-10-06,8085806701,A888,0,0,0,0,16,0,0,0,0
2025-10-06,8085806701,C563,0,0,0,0,0,0,0,0,0
2025-10-06,8085806701,C816,2437,0,0,0,42,42,0,0,397
2025-10-06,8085806701,C937,0,0,0,0,0,0,0,0,0
2025-10-06,8085806701,D191,0,0,0,0,0,0,0,0,0
2025-10-06,8085806701,D767,0,0,0,0,0,0,0,0,0
2025-10-06,8085806701,E295,0,0,0,0,0,0,0,0,0
2025-10-06,8085806701,E467,0,0,0,0,0,0,0,0,0
2025-10-06,80858069,A668,3786,0,0,0,160,160,0,0,928
2025-10-06,80858069,A680,753,0,0,0,0,0,0,0,0
2025-10-06,80858069,A888,0,0,0,0,69,0,0,0,0
2025-10-06,80858069,C563,0,0,0,0,0,0,0,0,0
2025-10-06,80858069,C816,4088,0,0,0,190,190,0,0,576
2025-10-06,80858069,C937,0,0,0,0,0,0,0,0,0
2025-10-06,80858069,D191,0,0,0,0,0,0,0,0,0
2025-10-06,80858069,D767,0,0,0,0,0,0,0,0,0
2025-10-06,80858069,E295,0,0,0,0,0,0,0,0,0
2025-10-06,80858069,E467,0,0,0,0,0,0,0,0,0
2025-10-06,80858072,A668,0,0,0,0,6,0,0,0,61
2025-10-06,80858072,A680,0,0,0,0,0,0,0,0,0
2025-10-06,80858072,A888,0,0,0,0,8,0,0,0,0
2025-10-06,80858072,C563,0,0,0,0,0,0,0,0,0
2025-10-06,80858072,C816,0,0,0,0,19,0,0,0,233
2025-10-06,80858072,C937,0,0,0,0,0,0,0,0,0
2025-10-06,80858072,D191,0,0,0,0,0,0,0,0,0
2025-10-06,80858072,D767,0,0,0,0,0,0,0,0,0
2025-10-06,80858072,E295,0,0,0,0,0,0,0,0,0
2025-10-06,80858072,E467,0,0,0,0,0,0,0,0,0
2025-10-06,80858074,A668,1839,0,0,0,83,83,0,0,405
2025-10-06,80858074,A680,173,0,0,0,0,0,0,0,0
2025-10-06,80858074,A888,0,0,0,0,37,0,0,0,0
2025-10-06,80858074,C563,0,0,0,0,0,0,0,0,0
2025-10-06,80858074,C816,1624,0,0,0,74,74,0,0,321
2025-10-06,80858074,C937,0,0,0,0,0,0,0,0,0
2025-10-06,80858074,D191,0,0,0,0,0,0,0,0,0
2025-10-06,80858074,D767,0,0,0,0,0,0,0,0,0
2025-10-06,80858074,E295,0,0,0,0,0,0,0,0,0
2025-10-06,80858074,E467,0,0,0,0,0,0,0,0,0
2025-10-06,80858075,A668,0,0,0,0,172,0,0,0,699
2025-10-06,80858075,A680,0,0,0,0,0,0,0,0,0
2025-10-06,80858075,A888,0,0,0,0,49,0,0,0,0
2025-10-06,80858075,C563,0,0,0,0,0,0,0,0,0
2025-10-06,80858075,C816,0,0,0,0,0,0,0,0,394
2025-10-06,80858075,C937,0,0,0,0,0,0,0,0,0
2025-10-06,80858075,D191,0,0,0,0,0,0,0,0,0
2025-10-06,80858075,D767,0,0,0,0,0,0,0,0,0
2025-10-06,80858075,E295,0,0,0,0,0,0,0,0,0
2025-10-06,80858075,E467,0,0,0,0,0,0,0,0,0
2025-10-06,80858076,A668,4022,0,0,0,142,142,0,0,485
2025-10-06,80858076,A680,596,0,0,0,0,0,0,0,0
2025-10-06,80858076,A888,0,0,0,0,37,0,0,0,0
2025-10-06,80858076,C563,0,0,0,0,0,0,0,0,0
2025-10-06,80858076,C816,3557,0,0,0,65,65,0,0,313
2025-10-06,80858076,C937,0,0,0,0,0,0,0,0,0
2025-10-06,80858076,D191,0,0,0,0,0,0,0,0,0
2025-10-06,80858076,D767,0,0,0,0,0,0,0,0,0
2025-10-06,80858076,E295,0,0,0,0,0,0,0,0,0
2025-10-06,80858076,E467,0,0,0,0,0,0,0,0,0
2025-10-06,8085807601,A668,4074,0,0,0,90,90,0,0,485
2025-10-06,8085807601,A680,596,0,0,0,0,0,0,0,0
2025-10-06,8085807601,A888,0,0,0,0,37,0,0,0,0
2025-10-06,8085807601,C563,0,0,0,0,0,0,0,0,0
2025-10-06,8085807601,C816,3579,0,0,0,43,43,0,0,313
2025-10-06,8085807601,C937,0,0,0,0,0,0,0,0,0
2025-10-06,8085807601,D191,0,0,0,0,0,0,0,0,0
2025-10-06,8085807601,D767,0,0,0,0,0,0,0,0,0
2025-10-06,8085807601,E295,0,0,0,0,0,0,0,0,0
2025-10-06,8085807601,E467,0,0,0,0,0,0,0,0,0
2025-10-06,80880374,A668,1737,0,0,0,5,5,0,0,192
2025-10-06,80880374,A680,882,0,0,0,0,0,0,0,0
2025-10-06,80880374,A888,0,0,0,0,13,0,0,0,87
2025-10-06,80880374,C563,0,0,0,0,0,0,0,0,0
2025-10-06,80880374,C816,3238,0,0,0,4,4,0,0,171
2025-10-06,80880374,C937,0,0,0,0,0,0,0,0,0
2025-10-06,80880374,D191,0,0,0,0,0,0,0,0,0
2025-10-06,80880374,D767,0,0,0,0,0,0,0,0,0
2025-10-06,80880374,E295,0,0,0,0,0,0,0,0,0
2025-10-06,80880374,E467,0,0,0,0,0,0,0,0,0
2025-10-06,8088037401,A668,0,0,0,0,14,0,0,0,192
2025-10-06,8088037401,A888,0,0,0,0,13,0,0,0,87
2025-10-06,8088037401,C816,0,0,0,0,17,0,0,0,171
2025-10-06,80880379,A668,3269,0,0,0,33,33,0,0,413
2025-10-06,80880379,A680,1470,0,0,0,0,0,0,0,0
2025-10-06,80880379,A888,0,0,0,0,17,0,0,0,25
2025-10-06,80880379,C563,0,0,0,0,0,0,0,0,0
2025-10-06,80880379,C816,6625,0,0,0,56,56,0,0,404
2025-10-06,80880379,C937,0,0,0,0,0,0,0,0,0
2025-10-06,80880379,D191,0,0,0,0,0,0,0,0,0
2025-10-06,80880379,D767,0,0,0,0,0,0,0,0,0
2025-10-06,80880379,E295,0,0,0,0,0,0,0,0,0
2025-10-06,80880379,E467,0,0,0,0,0,0,0,0,0
